Constituency_Title,Party,Predicted_Votes,Predicted_Total_Valid_Votes,Predicted_Total_Rejected_Votes,Predicted_Total_Votes,Predicted_Turnout
NA-232,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-232,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-233,MQM,16553,194419.33,5863.03,200001.08,41.0019
NA-233,Others,26343,194491.8,5830.16,200040.88,40.9124
NA-233,PTI,94206,253769.45,7248.61,261017.85,49.9986
NA-233,PPP,17641,194673.21,5609.32,200001.82,40.9703
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.0773
NA-233,PMLN,87024,250265.61,6777.34,256821.11,49.8057
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.0773
NA-233,Others,26343,194491.8,5830.16,200040.88,40.9124
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.0773
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.0773
NA-233,Others,26343,194491.8,5830.16,200040.88,40.9124
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.0773
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.0773
NA-233,Others,26343,194491.8,5830.16,200040.88,40.9124
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.0773
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.0773
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.0773
NA-233,Others,26343,194491.8,5830.16,200040.88,40.9124
NA-233,Others,26343,194491.8,5830.16,200040.88,40.9124
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.0773
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.0773
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.0773
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.0773
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.0773
NA-233,Others,26343,194491.8,5830.16,200040.88,40.9124
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.0773
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.0773
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.0773
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.0773
NA-234,MQM,53521,201137.27,6181.97,206985.45,53.7332
NA-234,PTI,54171,199213.44,5827.38,204271.98,53.1229
NA-234,Others,6741,206360.36,5740.38,211412.97,55.0033
NA-234,Others,6741,206360.36,5740.38,211412.97,55.0033
NA-234,PPP,43856,202542.62,6421.12,208006.59,54.2768
NA-234,PMLN,41228,205006.34,5456.34,209986.94,54.4658
NA-234,Independent,5866,205514.18,5359.45,210509.29,54.711
NA-234,Others,6741,206360.36,5740.38,211412.97,55.0033
NA-234,Others,6741,206360.36,5740.38,211412.97,55.0033
NA-234,Others,6741,206360.36,5740.38,211412.97,55.0033
NA-234,Independent,5866,205514.18,5359.45,210509.29,54.711
NA-234,Independent,5866,205514.18,5359.45,210509.29,54.711
NA-234,GDA,53521,201137.27,6181.97,206985.45,53.7332
NA-234,Independent,5866,205514.18,5359.45,210509.29,54.711
NA-234,Independent,5866,205514.18,5359.45,210509.29,54.711
NA-234,Independent,5866,205514.18,5359.45,210509.29,54.711
NA-234,Independent,5866,205514.18,5359.45,210509.29,54.711
NA-234,Independent,5866,205514.18,5359.45,210509.29,54.711
NA-234,Others,6741,206360.36,5740.38,211412.97,55.0033
NA-234,Others,6741,206360.36,5740.38,211412.97,55.0033
NA-235,PPP,11999,73396.91,1828.08,75178.63,43.6941
NA-235,MQM,6644,73224.7,1835.64,74973.18,43.7191
NA-235,PTI,7135,73343.47,1883.24,75146.35,43.8822
NA-235,Others,8393,73209.81,1851.37,74974.02,43.6979
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.7751
NA-235,Others,8393,73209.81,1851.37,74974.02,43.6979
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.7751
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.7751
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.7751
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.7751
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.7751
NA-235,Others,8393,73209.81,1851.37,74974.02,43.6979
NA-235,Others,8393,73209.81,1851.37,74974.02,43.6979
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.7751
NA-235,PMLN,6565,73249.9,1826.13,74982.07,43.6873
NA-235,Others,8393,73209.81,1851.37,74974.02,43.6979
NA-235,Others,8393,73209.81,1851.37,74974.02,43.6979
NA-235,Others,8393,73209.81,1851.37,74974.02,43.6979
NA-235,Others,8393,73209.81,1851.37,74974.02,43.6979
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.7751
NA-235,Others,8393,73209.81,1851.37,74974.02,43.6979
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.7751
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.7751
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.7751
NA-236,MQM,4815,273242.07,7513.55,280681.51,52.0936
NA-236,PTI,103251,262660.09,6980.87,269640.81,50.793
NA-236,Others,7428,274631.46,7148.15,281705.5,52.243
NA-236,PPP,7008,274573.33,7081.09,281538.19,52.3455
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Others,7428,274631.46,7148.15,281705.5,52.243
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Others,7428,274631.46,7148.15,281705.5,52.243
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Others,7428,274631.46,7148.15,281705.5,52.243
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,GDA,4905,274430.05,7107.36,281463.3,52.2081
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Others,7428,274631.46,7148.15,281705.5,52.243
NA-236,Others,7428,274631.46,7148.15,281705.5,52.243
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,PMLN,98836,267037.2,6618.23,273593.97,51.4278
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.3104
NA-236,Others,7428,274631.46,7148.15,281705.5,52.243
NA-237,MQM,13230,210233.08,6832.66,218288.74,52.9315
NA-237,PPP,19055,210860.91,6587.15,218390.13,53.1035
NA-237,Others,10301,210059.11,6869.22,217962.27,52.9445
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Others,10301,210059.11,6869.22,217962.27,52.9445
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Others,10301,210059.11,6869.22,217962.27,52.9445
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,PTI,74185,224819.06,6506.64,231505.55,55.8179
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,PMLN,86540,223648.47,6499.43,231361.94,55.9298
NA-237,Others,10301,210059.11,6869.22,217962.27,52.9445
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Others,10301,210059.11,6869.22,217962.27,52.9445
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Others,10301,210059.11,6869.22,217962.27,52.9445
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-237,Others,10301,210059.11,6869.22,217962.27,52.9445
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.9687
NA-238,MQM,17304,307351.19,8784.66,316135.85,56.5683
NA-238,PTI,130267,299248.23,8449.98,307698.21,55.2202
NA-238,Others,6743,307211.4,8803.47,316014.87,56.6212
NA-238,Others,6743,307211.4,8803.47,316014.87,56.6212
NA-238,PPP,27037,312419.63,8425.49,320245.12,56.4747
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-238,Others,6743,307211.4,8803.47,316014.87,56.6212
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-238,Others,6743,307211.4,8803.47,316014.87,56.6212
NA-238,PMLN,116454,306273.93,8467.07,314719.71,56.2439
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-238,Others,6743,307211.4,8803.47,316014.87,56.6212
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-238,GDA,17304,307351.19,8784.66,316135.85,56.5683
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-239,PPP,28071,232436.04,5792.31,238029.39,56.5304
NA-239,PTI,75576,229276.85,6075.24,235213.36,55.8079
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.8715
NA-239,Others,2772,233702.15,4831.08,238187,57.0124
NA-239,Others,2772,233702.15,4831.08,238187,57.0124
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.8715
NA-239,Others,2772,233702.15,4831.08,238187,57.0124
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.8715
NA-239,GDA,3256,233887.04,4816.95,238388.21,56.9427
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.8715
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.8715
NA-239,Others,2772,233702.15,4831.08,238187,57.0124
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.8715
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.8715
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.8715
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.8715
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.8715
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.8715
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.8715
NA-240,MQM,51699,198736.31,5861.7,204713.66,53.0171
NA-240,Others,6459,205432.1,5704.9,210404.65,54.6084
NA-240,PPP,28678,205741.62,6370.23,211153.58,54.7473
NA-240,PTI,55651,198558.8,5406.46,203769.32,52.7883
NA-240,Others,6459,205432.1,5704.9,210404.65,54.6084
NA-240,Independent,3663,203324.39,4798.94,208214.5,54.0123
NA-240,Independent,3663,203324.39,4798.94,208214.5,54.0123
NA-240,Independent,3663,203324.39,4798.94,208214.5,54.0123
NA-240,PMLN,37052,200527.95,4997.15,205569.8,53.2297
NA-240,Independent,3663,203324.39,4798.94,208214.5,54.0123
NA-240,Independent,3663,203324.39,4798.94,208214.5,54.0123
NA-240,Independent,3663,203324.39,4798.94,208214.5,54.0123
NA-240,Independent,3663,203324.39,4798.94,208214.5,54.0123
NA-240,Independent,3663,203324.39,4798.94,208214.5,54.0123
NA-240,Independent,3663,203324.39,4798.94,208214.5,54.0123
NA-240,Others,6459,205432.1,5704.9,210404.65,54.6084
NA-240,Others,6459,205432.1,5704.9,210404.65,54.6084
NA-240,Independent,3663,203324.39,4798.94,208214.5,54.0123
NA-240,GDA,51699,198736.31,5861.7,204713.66,53.0171
NA-241,MQM,7577,257482.35,9173.82,266650.91,57.7562
NA-241,PTI,95730,268144.9,8661.02,276672.73,59.8656
NA-241,PPP,14378,261522.52,7729.59,269246.85,58.1611
NA-241,Others,5347,261060.77,7644.04,268694.29,58.3436
NA-241,Others,5347,261060.77,7644.04,268694.29,58.3436
NA-241,PMLN,56568,251621.18,8741.46,260366.63,56.3132
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Others,5347,261060.77,7644.04,268694.29,58.3436
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,GDA,7854,261099.87,7782.64,268871.99,58.2502
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Others,5347,261060.77,7644.04,268694.29,58.3436
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Others,5347,261060.77,7644.04,268694.29,58.3436
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Others,5347,261060.77,7644.04,268694.29,58.3436
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Others,5347,261060.77,7644.04,268694.29,58.3436
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Others,5347,261060.77,7644.04,268694.29,58.3436
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-241,Others,5347,261060.77,7644.04,268694.29,58.3436
NA-241,Others,5347,261060.77,7644.04,268694.29,58.3436
NA-241,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-242,PPP,10836,71795.01,1511.6,73191.01,41.861
NA-242,MQM,3034,71577.2,1486.09,72906.89,41.8022
NA-242,PTI,5264,71640.34,1551.47,73021.81,42.0545
NA-242,PMLN,3136,71554.7,1501.98,72907.08,41.8007
NA-242,Others,2818,71537.11,1511.33,72898.84,41.8128
NA-242,Others,2818,71537.11,1511.33,72898.84,41.8128
NA-242,Independent,3311,71582.11,1479.55,72898.46,41.8158
NA-242,Others,2818,71537.11,1511.33,72898.84,41.8128
NA-242,Others,2818,71537.11,1511.33,72898.84,41.8128
NA-242,Independent,3311,71582.11,1479.55,72898.46,41.8158
NA-242,Others,2818,71537.11,1511.33,72898.84,41.8128
NA-242,Others,2818,71537.11,1511.33,72898.84,41.8128
NA-242,Others,2818,71537.11,1511.33,72898.84,41.8128
NA-242,Others,2818,71537.11,1511.33,72898.84,41.8128
NA-242,Others,2818,71537.11,1511.33,72898.84,41.8128
NA-242,Independent,3311,71582.11,1479.55,72898.46,41.8158
NA-242,Independent,3311,71582.11,1479.55,72898.46,41.8158
NA-242,Independent,3311,71582.11,1479.55,72898.46,41.8158
NA-242,Independent,3311,71582.11,1479.55,72898.46,41.8158
NA-242,Others,2818,71537.11,1511.33,72898.84,41.8128
NA-242,Independent,3311,71582.11,1479.55,72898.46,41.8158
NA-242,Independent,3311,71582.11,1479.55,72898.46,41.8158
NA-242,Independent,3311,71582.11,1479.55,72898.46,41.8158
NA-242,Others,2818,71537.11,1511.33,72898.84,41.8128
NA-242,Independent,3311,71582.11,1479.55,72898.46,41.8158
NA-242,Independent,3311,71582.11,1479.55,72898.46,41.8158
NA-242,Others,2818,71537.11,1511.33,72898.84,41.8128
NA-242,Independent,3311,71582.11,1479.55,72898.46,41.8158
NA-242,Independent,3311,71582.11,1479.55,72898.46,41.8158
NA-243,PPP,14447,238085.21,6495.45,244566.12,54.2631
NA-243,MQM,10583,221819.91,14224.02,236024.33,52.1755
NA-243,PMLN,86678,233464.68,6254.65,239690.72,52.96635
NA-243,PTI,74719,256904.92,7377.79,264102.3,58.2309
NA-243,Independent,9405,237863.58,6459.754,244298.474,54.16103
NA-243,Others,18110,237161.87,6415.9,243585.63,54.0104
NA-243,Others,18110,237161.87,6415.9,243585.63,54.0104
NA-243,Independent,9405,237863.58,6459.754,244298.474,54.16103
NA-243,Independent,9405,237863.58,6459.754,244298.474,54.16103
NA-243,Independent,9405,237863.58,6459.754,244298.474,54.16103
NA-243,Others,18110,237161.87,6415.9,243585.63,54.0104
NA-243,Independent,9405,237863.58,6459.754,244298.474,54.16103
NA-243,Independent,9405,237863.58,6459.754,244298.474,54.16103
NA-243,Independent,9405,237863.58,6459.754,244298.474,54.16103
NA-243,Independent,9405,237863.58,6459.754,244298.474,54.16103
NA-243,Independent,9405,237863.58,6459.754,244298.474,54.16103
NA-243,Others,18110,237161.87,6415.9,243585.63,54.0104
NA-243,Independent,9405,237863.58,6459.754,244298.474,54.16103
NA-243,Others,18110,237161.87,6415.9,243585.63,54.0104
NA-244,MQM,1922,54236.65,1402.08,55441.03,35.3162
NA-244,PTI,3065,54461.34,1405.77,55681.77,35.4359
NA-244,Others,7012,54229.64,1404.46,55437.6,35.3045
NA-244,PPP,1866,54249.18,1400.59,55447.03,35.3544
NA-244,Others,7012,54229.64,1404.46,55437.6,35.3045
NA-244,Others,7012,54229.64,1404.46,55437.6,35.3045
NA-244,Independent,2209,54228.43,1401.88,55425.29,35.3287
NA-244,Independent,2209,54228.43,1401.88,55425.29,35.3287
NA-244,PPP,1866,54249.18,1400.59,55447.03,35.3544
NA-244,Independent,2209,54228.43,1401.88,55425.29,35.3287
NA-244,Independent,2209,54228.43,1401.88,55425.29,35.3287
NA-244,Independent,2209,54228.43,1401.88,55425.29,35.3287
NA-244,Independent,2209,54228.43,1401.88,55425.29,35.3287
NA-244,Independent,2209,54228.43,1401.88,55425.29,35.3287
NA-244,Others,7012,54229.64,1404.46,55437.6,35.3045
NA-244,Others,7012,54229.64,1404.46,55437.6,35.3045
NA-244,Others,7012,54229.64,1404.46,55437.6,35.3045
NA-244,PMLN,1747,54438.03,1415.73,55661.1,35.4693
NA-244,Independent,2209,54228.43,1401.88,55425.29,35.3287
NA-244,Independent,2209,54228.43,1401.88,55425.29,35.3287
NA-244,Others,7012,54229.64,1404.46,55437.6,35.3045
NA-244,Independent,2209,54228.43,1401.88,55425.29,35.3287
NA-244,Others,7012,54229.64,1404.46,55437.6,35.3045
NA-244,Independent,2209,54228.43,1401.88,55425.29,35.3287
NA-245,PTI,67669,189118.72,6104.02,194781.29,51.884
NA-245,MQM,47495,188619.11,6806.06,195156.86,51.8784
NA-245,Others,8776,196275.91,8753.68,204770.03,54.0856
NA-245,Others,8776,196275.91,8753.68,204770.03,54.0856
NA-245,Others,8776,196275.91,8753.68,204770.03,54.0856
